Id,WnvPresent
83485,0.4135194758250767
83487,0.4135194758250767
83488,0.4887274885515215
83489,0.4133854570968853
83490,0.4920637717033671
83491,0.4098032372932608
83492,0.4098032372932608
83493,0.4098032372932608
83495,0.4098032372932608
83496,0.4909093392466034
83497,0.4150575602179091
83498,0.4942456223984491
83499,0.4114753404142844
83500,0.4114753404142844
83501,0.4114753404142844
83503,0.4114753404142844
83504,0.5512547777997044
83505,0.46239211628720606
83506,0.551291823742948
83507,0.45605470898564154
83508,0.45605470898564154
83509,0.45605470898564154
83511,0.45605470898564154
83512,0.4264338687177717
83513,0.36834686676795697
83514,0.42970139057001405
83515,0.3638643116486012
83516,0.3638643116486012
83517,0.3638643116486012
83519,0.3638643116486012
83520,0.5269453929761596
83521,0.43985768939409875
83522,0.5269824389194032
83523,0.43352028209253424
83524,0.43352028209253424
83525,0.43352028209253424
83527,0.43352028209253424
83528,0.47812459934709767
83529,0.3801423375686871
83530,0.48007414760053374
83531,0.37454284337988275
83532,0.37454284337988275
83533,0.37454284337988275
83535,0.37454284337988275
83536,0.45561500283540446
83537,0.3640651387671857
83538,0.45756455108884053
83539,0.3584656445783814
83540,0.3584656445783814
83541,0.3584656445783814
83543,0.3584656445783814
83544,0.5495451837655156
83545,0.4596061826912326
83546,0.5516894878308016
83547,0.45349137255802763
83548,0.45349137255802763
83549,0.45349137255802763
83551,0.45349137255802763
83552,0.51720686807302
83553,0.43660466242400975
83554,0.5216004001272524
83555,0.4283317230126108
83556,0.4283317230126108
83557,0.4283317230126108
83559,0.4283317230126108
83560,0.5518956751966491
83561,0.4578808483255427
83562,0.5532862505378515
83563,0.45176603819233774
83564,0.45176603819233774
83565,0.45176603819233774
83567,0.45443106359159025
83568,0.5888510677518636
83569,0.49306219751719693
83570,0.5880790174312286
83571,0.4865414719205278
83572,0.4865414719205278
83573,0.4865414719205278
83575,0.48806901140451214
83576,0.6065869607808533
83577,0.5095499649942915
83578,0.6058149104602182
83579,0.5061023335280443
83580,0.5061023335280443
83581,0.5061023335280443
83583,0.5061023335280443
83584,0.5935948250369467
83585,0.5005388963384954
83586,0.5915119518875123
83587,0.49709126487224803
83588,0.49709126487224803
83589,0.49709126487224803
83591,0.4976523005861465
83592,0.5792604806981602
83593,0.48518200680106266
83594,0.5784884303775251
83595,0.4817343753348154
83596,0.4817343753348154
83597,0.4817343753348154
83599,0.4817343753348154
83600,0.4313194968175072
83601,0.36498591855322066
83602,0.4345870186697495
83603,0.3605033634338649
83604,0.3605033634338649
83605,0.3605033634338649
83607,0.36150972992142655
83608,0.5787751105016132
83609,0.47868455564693413
83610,0.5794986538983641
83611,0.4722512193637019
83612,0.4722512193637019
83613,0.4722512193637019
83615,0.47236367708153015
83616,0.44543923745230585
83617,0.3835774701531751
83618,0.44754621880880063
83619,0.3789525248964509
83620,0.3789525248964509
83621,0.3789525248964509
83623,0.3789525248964509
83624,0.4351782177915938
83625,0.3779176269452972
83626,0.43844573964383626
83627,0.373292681688573
83628,0.373292681688573
83629,0.373292681688573
83631,0.373292681688573
83632,0.44422629668162267
83633,0.3827363250757225
83634,0.447493818533865
83635,0.3781113798189983
83636,0.3781113798189983
83637,0.3781113798189983
83639,0.3781113798189983
83640,0.4336123750784538
83641,0.3671661873081404
83642,0.43639391199355304
83643,0.36268363218878474
83644,0.36268363218878474
83645,0.36268363218878474
83647,0.36268363218878474
83648,0.4706748178728932
83649,0.3729091341375734
83650,0.4699584406736952
83651,0.3670640457558391
83652,0.3670640457558391
83653,0.3673495222034631
83655,0.3673495222034631
83656,0.43127583366177485
83657,0.3775897001282565
83658,0.4345433555140173
83659,0.3729647548715323
83660,0.3729647548715323
83661,0.3729647548715323
83663,0.37562883881786563
83664,0.4697550770582101
83665,0.38791330312329586
83666,0.47978318768440964
83667,0.3823138089344916
83668,0.3823138089344916
83669,0.3823138089344916
83671,0.3823138089344916
83672,0.49586673369414136
83673,0.4221856943645578
83674,0.49920301684598717
83675,0.4162977523190877
83676,0.4162977523190877
83677,0.4162977523190877
83679,0.4162977523190877
83680,0.597067516891192
83681,0.5011641068327669
83682,0.5977910602879428
83683,0.4947307705495347
83684,0.4947307705495347
83685,0.4947307705495347
83687,0.4947307705495347
83688,0.6137722247427067
83689,0.5173485188175695
83690,0.6130001744220717
83691,0.5108277932209004
83692,0.5108277932209004
83693,0.5108277932209004
83695,0.5108277932209004
83696,0.49268603248050524
83697,0.42531690021198126
83698,0.4967290264268973
83699,0.42173468040835665
83700,0.42173468040835665
83701,0.42173468040835665
83703,0.42173468040835665
83704,0.4758524879737739
83705,0.41094305523674907
83706,0.48068436484300564
83707,0.4023918101819003
83708,0.4023918101819003
83709,0.4023918101819003
83711,0.40452898668259607
83712,0.4676735479240124
83713,0.3796951958818499
83714,0.4711874511944378
83715,0.3740957016930456
83716,0.3740957016930456
83717,0.3740957016930456
83719,0.3740957016930456
83720,0.5921990884530401
83721,0.49846515679127285
83722,0.5929226318497912
83723,0.4923503466580678
83724,0.4923503466580678
83725,0.4923503466580678
83727,0.4923503466580678
83728,0.44629995736679995
83729,0.3891039232718884
83730,0.45113183423603165
83731,0.38447897801516423
83732,0.38447897801516423
83733,0.38447897801516423
83735,0.38298370294515544
83736,0.581806694194755
83737,0.49186757594582076
83738,0.5825302375915058
83739,0.4857527658126158
83740,0.4857527658126158
83741,0.4857527658126158
83743,0.48658851538150355
83744,0.590017765903654
83745,0.4959563518051209
83746,0.5907413093004049
83747,0.48984154167191596
83748,0.48984154167191596
83749,0.48984154167191596
83751,0.48984154167191596
83752,0.4478482751510296
83753,0.39664078524882085
83754,0.45268015202026135
83755,0.3920158399920966
83756,0.3891314702083985
83757,0.3891314702083985
83759,0.38705443622284186
83760,0.48261772315588186
83761,0.39541627960189907
83762,0.4861316264263074
83763,0.38981678541309467
83764,0.38981678541309467
83765,0.38981678541309467
83767,0.38981678541309467
83768,0.5850845164862598
83769,0.4893761003630311
83770,0.5858080598830107
83771,0.4832612902298261
83772,0.4832612902298261
83773,0.4832612902298261
83775,0.4832612902298261
83776,0.42755451047289383
83777,0.37078961209604644
83778,0.43238638734212564
83779,0.36630705697669064
83780,0.36550848125383417
83781,0.36550848125383417
83783,0.36550848125383417
83784,0.44476153648438105
83785,0.38537287779324053
83786,0.44665768791115895
83787,0.3808903226738848
83788,0.3808903226738848
83789,0.3808903226738848
83791,0.3808903226738848
83792,0.5054273515389559
83793,0.42907586915153983
83794,0.5073235029657338
83795,0.4205246240966911
83796,0.4205246240966911
83797,0.4205246240966911
83799,0.4205246240966911
83800,0.4287101798486978
83801,0.37339922445120965
83802,0.4335420567179295
83803,0.36779973026240526
83804,0.36779973026240526
83805,0.36779973026240526
83807,0.36779973026240526
83808,0.4701341571997273
83809,0.38829613870331703
83810,0.474966034068959
83811,0.38269664451451274
83812,0.38269664451451274
83813,0.38269664451451274
83815,0.38269664451451274
83816,0.4796719562457147
83817,0.4008599127808037
83818,0.48450383311494627
83819,0.39526041859199934
83820,0.39526041859199934
83821,0.39526041859199934
83823,0.39526041859199934
83824,0.5092187867340794
83825,0.41716317112984563
83826,0.5103612094367739
83827,0.4115636769410414
83828,0.4115636769410414
83829,0.4115636769410414
83831,0.4115636769410414
83832,0.4930411740751397
83833,0.40257473343103706
83834,0.4978730509443714
83835,0.3969752392422327
83836,0.3969752392422327
83837,0.3969752392422327
83839,0.3969752392422327
83840,0.5066708783255245
83841,0.4129615040257699
83842,0.5078133010282189
83843,0.4073620098369656
83844,0.4073620098369656
83845,0.4073620098369656
83847,0.4073620098369656
83848,0.47798704470505526
83849,0.3872821468414054
83850,0.48150094797548076
83851,0.3816826526526011
83852,0.3816826526526011
83853,0.3816826526526011
83855,0.3816826526526011
83856,0.49095773801180453
83857,0.4093111660794812
83858,0.49210016071449897
83859,0.40371167189067686
83860,0.40371167189067686
83861,0.40371167189067686
83863,0.40371167189067686
83864,0.4942149946303495
83865,0.40821146034815065
83866,0.4953574173330439
83867,0.40261196615934636
83868,0.40261196615934636
83869,0.40261196615934636
83871,0.40261196615934636
83872,0.4714816239555795
83873,0.3835393625048807
83874,0.474995527226005
83875,0.3779398683160764
83876,0.3779398683160764
83877,0.3779398683160764
83879,0.3779398683160764
83880,0.44140760019841657
83881,0.3777852788665822
83882,0.44623947706764827
83883,0.3721857846777779
83884,0.3721857846777779
83885,0.3721857846777779
83887,0.3721857846777779
83888,0.46190240927269216
83889,0.3756933795384069
83890,0.4654163125431177
83891,0.37009388534960264
83892,0.37009388534960264
83893,0.37009388534960264
83895,0.37009388534960264
83896,0.4765575894642317
83897,0.3868087233140712
83898,0.48007149273465716
83899,0.3812092291252669
83900,0.3812092291252669
83901,0.3812092291252669
83903,0.3812092291252669
83904,0.46549947117689855
83905,0.37614211530887154
83906,0.46901337444732405
83907,0.37054262112006725
83908,0.37054262112006725
83909,0.37054262112006725
83911,0.37054262112006725
83912,0.44124262512782747
83913,0.3634338225852334
83914,0.4447565283982531
83915,0.3578343283964291
83916,0.3578343283964291
83917,0.3578343283964291
83919,0.3578343283964291
83920,0.4563862277946374
83921,0.3686678134995598
83922,0.45990013106506294
83923,0.3630683193107555
83924,0.3630683193107555
83925,0.3630683193107555
83927,0.3630683193107555
83928,0.4614951193462046
83929,0.38021901868727925
83930,0.4663269962154363
83931,0.37461952449847485
83932,0.37461952449847485
83933,0.37461952449847485
83935,0.37461952449847485
83936,0.47332918751408837
83937,0.3846235796790534
83938,0.47816106438332
83939,0.37902408549024913
83940,0.37902408549024913
83941,0.37902408549024913
83943,0.37902408549024913
83944,0.4448214498892419
83945,0.36346233189030763
83946,0.44833535315966755
83947,0.35786283770150334
83948,0.35786283770150334
83949,0.35786283770150334
83951,0.35786283770150334
83952,0.4894776282198001
83953,0.4894776282198001
83954,0.40484390283115956
83955,0.40484390283115956
83956,0.49062005092249467
83957,0.3992444086423552
83958,0.3992444086423552
83959,0.3992444086423552
83961,0.3992444086423552
83962,0.5123675421734697
83963,0.4187397355186122
83964,0.5135099648761642
83965,0.413140241329808
83966,0.413140241329808
83967,0.413140241329808
83969,0.413140241329808
83970,0.44164001564037325
83971,0.3836229794148614
83972,0.44426161264537917
83973,0.37914042429550565
83974,0.37914042429550565
83975,0.37914042429550565
83977,0.37914042429550565
83978,0.466858315880694
83979,0.3781093082733925
83980,0.4703722191511194
83981,0.37126244729493485
83982,0.37126244729493485
83983,0.37126244729493485
83985,0.37126244729493485
83986,0.4528535628426849
83987,0.3711701973705754
83988,0.4563674661131104
83989,0.3655707031817711
83990,0.3655707031817711
83991,0.3655707031817711
83993,0.3655707031817711
83994,0.45545759401148256
83995,0.36982443930849795
83996,0.45897149728190795
83997,0.36297757833004024
83998,0.36297757833004024
83999,0.36297757833004024
84001,0.36297757833004024
84002,0.43582248271890156
84003,0.3589872625896586
84004,0.43933638598932717
84005,0.3533877684008543
84006,0.3533877684008543
84007,0.3533877684008543
84009,0.3533877684008543
84010,0.43582248271890156
84011,0.3577913116874139
84012,0.43933638598932717
84013,0.3521918174986096
84014,0.3521918174986096
84015,0.3521918174986096
84017,0.3521918174986096
84018,0.45545759401148256
84019,0.36982443930849795
84020,0.45897149728190795
84021,0.36297757833004024
84022,0.36297757833004024
84023,0.36297757833004024
84025,0.36297757833004024
84026,0.45587845123142584
84027,0.3703751548866226
84028,0.4593923545018513
84029,0.363528293908165
84030,0.363528293908165
84031,0.363528293908165
84033,0.363528293908165
84034,0.4487326173715834
84035,0.366584524252605
84036,0.4522465206420089
84037,0.3609850300638006
84038,0.3609850300638006
84039,0.3609850300638006
84041,0.3609850300638006
84042,0.45485241049966485
84043,0.45485241049966485
84044,0.45485241049966485
84045,0.3673592434803058
84046,0.4583663137700903
84047,0.3617597492915014
84048,0.3617597492915014
84049,0.3617597492915014
84051,0.3617597492915014
84052,0.48661826452418805
84053,0.3981755256288388
84054,0.49013216779461355
84055,0.3925760314400345
84056,0.3925760314400345
84057,0.3925760314400345
84059,0.3925760314400345
84060,0.4832845293023262
84061,0.3938700708950715
84062,0.48679843257275174
84063,0.3882705767062672
84064,0.3882705767062672
84065,0.3882705767062672
84067,0.3882705767062672
84068,0.4665277617093287
84069,0.37795883083440224
84070,0.47004166497975414
84071,0.3711119698559446
84072,0.3711119698559446
84073,0.3711119698559446
84075,0.3711119698559446
84076,0.4384087921575073
84077,0.361873471195413
84078,0.4419226954279329
84079,0.35627397700660873
84080,0.35627397700660873
84081,0.35627397700660873
84083,0.35627397700660873
84084,0.4511748895281695
84085,0.36536897269351637
84086,0.45468879279859487
84087,0.35852211171505866
84088,0.35852211171505866
84089,0.35852211171505866
84091,0.35852211171505866
84092,0.4550002869995427
84093,0.3687296159343359
84094,0.4585141902699682
84095,0.3631301217455316
84096,0.3631301217455316
84097,0.3631301217455316
84099,0.3631301217455316
84100,0.45345857847692533
84101,0.3682551812992708
84102,0.4569724817473508
84103,0.3614083203208132
84104,0.3614083203208132
84105,0.3614083203208132
84107,0.3614083203208132
84108,0.5853188650375911
84109,0.49694097788877023
84110,0.5859675753854912
84111,0.49118762418067746
84112,0.49118762418067746
84113,0.49118762418067746
84115,0.49118762418067746
84116,0.5087105466261003
84117,0.4133860981849919
84118,0.5098529693287945
84119,0.4077866039961876
84120,0.4077866039961876
84121,0.4077866039961876
84123,0.4077866039961876
84124,0.4281855069729287
84125,0.3715219908142072
84126,0.43301738384216043
84127,0.3659224966254029
84128,0.3659224966254029
84129,0.3659224966254029
84131,0.3659224966254029
84132,0.4564958794005985
84133,0.36982443930849795
84134,0.46000978267102394
84135,0.36297757833004024
84136,0.36297757833004024
84137,0.36297757833004024
84139,0.36297757833004024
84140,0.6312109556577515
84141,0.5499127776002678
84142,0.6304389053371166
84143,0.5436719869146627
84144,0.5436719869146627
84145,0.5436719869146627
84147,0.5436719869146627
84148,0.6408322814322223
84149,0.6408322814322223
84150,0.6408322814322223
84151,0.6408322814322223
84152,0.6408322814322223
84153,0.6408322814322223
84154,0.6408322814322223
84155,0.6408322814322223
84156,0.6408322814322223
84157,0.6408322814322223
84158,0.561742047530163
84159,0.561742047530163
84160,0.561742047530163
84161,0.6400602311115872
84162,0.6400602311115872
84163,0.6400602311115872
84164,0.6400602311115872
84165,0.5547338849559813
84166,0.5547338849559813
84167,0.5547338849559813
84169,0.5547338849559813
84170,0.5750226233388152
84171,0.5750226233388152
84172,0.5750226233388152
84173,0.5049252563875537
