,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
474,2059,905105040,20,86.0,8665,1,5,5,1968,1968,89.0,3,3,3,3,1,3,168,4,288,420,876,3,1,897,0,0,897,0,0,1,0,3,1,3,5,7,0,1968.0,1,264,3,3,0,0,0,0,0,0,0,1,2007,0,0,1,0,0,0,0,1,0,0,9,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,785772,45,4485,7884,8073,4380
475,2092,906201023,60,116.0,13474,2,7,10,1990,1991,246.0,4,3,4,3,0,5,700,1,0,0,700,4,1,1122,1121,0,2243,1,0,2,1,4,1,4,8,7,1,1990.0,3,746,3,3,127,44,224,0,0,0,0,6,2007,0,0,1,1,0,0,0,1,0,0,14,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1570100,98,15701,9800,31402,4900
476,2516,533242030,20,60.0,7180,1,8,10,2001,2002,0.0,4,3,4,3,0,1,0,1,0,1568,1568,5,1,1568,0,0,1568,0,0,2,0,3,1,4,6,7,1,2001.0,2,564,3,3,0,266,0,0,0,0,0,9,2006,0,1,1,0,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2458624,176,12544,34496,34496,12544
477,150,535302080,20,60.0,10950,1,5,7,1952,1952,0.0,3,3,3,3,0,4,339,1,0,525,864,3,1,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,1952.0,1,318,3,3,0,0,0,0,0,0,0,5,2010,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,919296,60,5320,10368,12768,4320
478,1656,527356050,60,80.0,10793,2,5,5,1969,1969,263.0,3,3,3,3,0,3,493,4,287,0,780,5,1,780,840,0,1620,0,0,2,1,4,1,3,7,6,0,1969.0,2,462,3,3,208,0,0,0,0,0,0,4,2007,0,0,1,1,0,0,0,1,0,0,17,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1263600,85,8100,13260,27540,3900
479,83,531477050,30,70.0,9800,1,5,5,1920,1950,0.0,3,2,3,3,0,1,0,1,0,816,816,3,0,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,1920.0,1,429,3,3,121,0,80,0,0,0,0,4,2010,0,1,1,1,0,0,0,0,0,0,14,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,825792,70,5060,11424,14168,4080
480,2411,528218030,20,65.0,10237,1,6,7,2005,2006,0.0,4,3,4,3,0,6,28,1,0,1288,1316,5,1,1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,2005.0,2,397,3,3,100,0,0,23,0,0,0,10,2006,0,0,1,1,0,0,0,1,0,0,16,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1731856,96,7896,21056,21056,7896
481,795,905475500,20,84.2867877942188,11500,1,4,3,1957,1957,0.0,3,4,0,0,0,0,0,0,0,0,0,5,0,845,0,0,845,0,0,1,0,3,1,3,5,7,0,1957.0,1,290,3,3,186,0,0,0,0,0,0,1,2009,0,0,1,0,0,0,1,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,24,3380,0,5070,0
482,2312,527106010,60,96.50493006105555,13006,2,7,10,1997,1997,285.0,3,3,4,3,0,1,0,1,0,964,964,4,1,993,1243,0,2236,0,0,2,1,4,1,4,8,7,1,1997.0,2,642,3,3,0,0,0,0,0,0,0,11,2006,0,0,1,0,0,0,0,0,0,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2155504,112,15652,15424,35776,6748
483,2917,923228130,180,21.0,1533,2,5,7,1970,1970,0.0,3,3,4,3,2,6,553,1,0,77,630,5,1,630,0,0,630,1,0,1,0,1,1,5,3,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,8,2006,1,0,1,1,0,0,0,1,0,0,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,396900,5,3150,630,630,3150
484,1624,527162080,60,63.0,7875,2,7,10,1996,1996,0.0,4,3,4,3,0,3,414,1,0,277,691,4,1,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,1996.0,2,420,3,3,0,44,0,0,0,0,0,8,2007,0,0,1,1,0,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1073123,112,10871,11056,24848,4837
485,2215,909276160,70,78.0,12168,2,8,6,1934,1998,0.0,3,3,4,3,1,4,428,1,0,537,965,3,1,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,1934.0,2,380,3,3,0,0,0,0,0,0,0,9,2007,0,0,1,1,0,1,0,1,0,1,20,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,3082210,160,25552,19300,63880,7720
486,1211,534401190,20,80.0,9200,1,6,6,1965,1965,0.0,3,3,3,3,0,3,892,1,0,244,1136,3,1,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,1965.0,1,384,3,3,426,0,0,0,0,0,0,7,2008,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1290496,72,6816,13632,13632,6816
487,1485,907425035,120,26.99294935570547,4438,1,6,7,2004,2004,169.0,4,3,4,3,3,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,4,7,1,2004.0,2,420,3,3,140,0,0,0,0,0,0,6,2008,1,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,719104,114,5088,16112,16112,5088
488,1024,527325240,20,90.0,13068,1,6,7,1976,1976,621.0,3,3,4,3,0,5,890,3,48,273,1211,3,1,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1976.0,2,461,3,3,0,0,0,174,0,0,0,11,2008,0,0,1,1,0,0,0,0,0,0,17,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1466521,102,7266,20587,20587,7266
489,570,533213020,120,25.199981599416677,4217,1,6,7,2008,2008,252.0,4,3,4,3,0,6,962,1,0,183,1145,5,1,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,2008.0,2,641,3,3,0,169,0,0,0,0,0,3,2009,0,1,1,0,0,0,0,1,0,0,22,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1438120,132,7536,25190,27632,6870
490,2874,910200060,50,50.0,7000,1,6,7,1926,1950,0.0,3,3,3,3,0,5,374,1,0,487,861,5,1,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,1950.0,2,506,3,3,96,0,132,0,0,0,0,5,2006,1,0,1,1,0,0,0,1,0,0,2,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1106385,12,7710,1722,2570,5166
491,700,902106060,70,60.0,6600,2,5,4,1892,1965,0.0,3,3,3,3,0,1,0,1,0,994,994,3,0,1378,994,0,2372,0,0,2,0,4,2,3,11,5,0,1985.0,1,432,3,3,0,287,0,0,0,0,0,12,2009,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2357768,20,11860,3976,9488,4970
492,2756,906382040,20,73.0,8990,1,7,10,2006,2006,0.0,4,3,4,3,1,1,0,1,0,1498,1498,5,1,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,2006.0,2,675,3,3,351,33,0,0,0,0,0,4,2006,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2244004,133,10486,28462,28462,10486
493,2022,903236130,70,47.0,7755,2,6,8,1918,1995,0.0,3,4,3,3,0,1,0,1,0,1100,1100,5,1,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,1950.0,1,408,3,3,0,152,0,0,0,0,0,5,2007,1,0,1,1,0,0,0,1,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2490400,24,13584,4400,9056,6600
494,583,534128010,60,75.21648032122845,10382,2,7,6,1973,1973,240.0,3,3,4,3,1,5,859,4,32,216,1107,5,1,1107,983,0,2090,1,0,2,1,3,1,3,7,7,2,1973.0,2,484,3,3,235,204,228,0,0,0,350,11,2009,0,0,1,0,0,0,0,0,0,0,17,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2313630,119,14630,18819,35530,7749
495,2392,528138030,60,85.0,11924,2,9,10,2005,2006,286.0,5,3,5,3,0,6,998,1,0,177,1175,5,1,1182,1142,0,2324,1,0,3,0,4,1,5,11,7,2,2005.0,3,736,3,3,147,21,0,0,0,0,0,7,2006,0,0,1,0,0,0,0,1,0,0,27,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2730700,243,20916,31725,62748,10575
496,2424,528228415,120,15.910623767060718,3072,1,7,10,2004,2004,18.0,4,3,4,3,0,1,0,1,0,1375,1375,5,1,1414,0,0,1414,0,0,2,0,2,1,4,6,7,1,2004.0,2,398,3,3,144,20,0,0,0,0,0,5,2006,1,0,1,1,0,0,0,1,0,0,18,6,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1944250,126,9898,24750,25452,9625
497,212,904302260,190,60.0,9900,1,5,4,1915,1950,0.0,2,2,3,3,0,3,1026,1,0,186,1212,3,0,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0.0,0,0,0,0,0,0,168,0,0,0,0,2,2010,0,0,1,1,0,0,0,1,0,0,7,6,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1687104,35,6960,8484,9744,6060
498,736,903227070,50,50.0,6000,1,5,8,1925,1997,0.0,3,3,3,3,0,1,0,1,0,884,884,5,1,884,464,0,1348,1,0,1,0,3,1,3,5,7,1,1960.0,1,216,3,3,0,0,208,0,0,0,0,5,2009,1,0,1,1,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1191632,25,6740,4420,6740,4420
499,1610,924100020,60,80.83877287827882,11075,2,5,4,1969,1969,232.0,3,3,3,3,2,5,562,2,193,29,784,5,1,1168,800,0,1968,0,1,2,1,4,1,3,7,5,1,1969.0,2,530,3,3,305,189,0,0,0,0,400,9,2008,0,0,1,0,0,0,0,1,0,1,13,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1542912,65,9840,10192,25584,3920
500,890,908152035,20,80.0,10682,1,4,6,1960,1971,0.0,3,3,3,3,0,6,399,1,0,615,1014,3,1,1149,0,0,1149,1,0,1,0,3,1,3,7,6,0,1968.0,1,544,3,3,0,240,0,0,0,0,0,7,2009,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1165086,24,4596,6084,6894,4056
501,467,528221060,60,149.0,12589,2,6,7,2005,2005,0.0,4,3,4,3,0,1,0,1,0,742,742,5,1,742,742,0,1484,0,0,2,1,3,1,4,8,7,1,2005.0,2,390,3,3,36,24,0,0,0,0,0,6,2009,0,0,1,0,1,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1101128,96,8904,11872,23744,4452
502,578,533254110,80,80.0,9600,2,8,10,1976,1976,200.0,4,4,3,3,0,1,0,1,0,392,392,5,1,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,1976.0,2,527,3,3,0,64,0,0,0,0,0,1,2009,0,0,1,1,0,1,0,0,1,1,24,4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,979608,192,19992,9408,59976,3136
503,1747,528231030,80,65.0,16219,2,7,10,2004,2005,0.0,4,3,4,3,3,6,779,1,0,56,835,5,1,1119,0,0,1119,1,0,2,0,2,1,4,5,7,0,2004.0,2,437,3,3,100,24,0,0,0,0,0,4,2007,0,0,1,0,1,0,0,1,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,934365,112,7833,13360,17904,5845
504,1149,531452140,120,55.0,7892,1,6,7,1993,1993,0.0,4,3,4,3,0,6,300,1,0,899,1199,5,1,1199,0,0,1199,0,0,2,0,2,1,4,5,7,0,1993.0,2,530,3,3,0,63,0,0,0,0,0,3,2008,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1437601,84,7194,16786,16786,7194
505,2758,906392090,20,90.0,13377,1,6,7,2006,2006,0.0,4,3,4,3,0,6,1576,1,0,260,1836,4,1,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,2006.0,2,495,3,3,0,32,0,0,0,0,0,7,2006,0,0,1,1,0,0,0,0,0,0,19,6,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3389256,114,11076,34884,35074,11016
506,857,907202080,20,47.77839456661897,7000,1,5,8,1978,2005,90.0,4,4,3,3,0,5,646,1,0,218,864,5,1,864,0,0,864,1,0,1,0,3,1,3,6,7,0,1978.0,1,336,3,3,0,0,0,0,0,0,0,7,2009,0,0,1,0,0,0,1,0,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,746496,95,4320,16416,16416,4320
507,2219,909281130,70,70.0,10570,2,8,8,1932,1994,0.0,4,3,4,4,0,3,297,1,0,556,853,3,1,1549,1178,0,2727,0,0,2,1,3,1,4,10,3,2,1932.0,2,440,3,3,0,74,0,0,0,0,0,12,2007,0,0,1,1,0,1,0,1,0,1,20,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2326131,160,21816,17060,54540,6824
508,733,903205040,30,62.819852576390105,8854,1,6,6,1916,1950,0.0,3,3,3,3,0,1,0,1,0,952,952,2,0,952,0,0,952,0,0,1,0,2,1,2,4,7,1,1916.0,1,192,2,1,0,98,0,0,40,0,0,5,2009,0,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,906304,30,5712,4760,4760,5712
509,2909,923225190,160,41.0,2665,2,5,6,1977,1977,0.0,3,3,4,3,1,1,0,1,0,264,264,3,1,616,688,0,1304,0,0,1,1,3,1,3,5,7,1,1977.0,1,336,3,3,141,0,0,0,0,0,0,5,2006,1,0,1,1,0,0,0,1,0,0,1,6,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,344256,5,6520,264,1304,1320
510,1798,528458120,60,75.0,9000,2,8,10,2006,2006,0.0,4,3,4,3,2,1,0,1,0,1088,1088,5,1,1088,871,0,1959,0,0,2,1,3,1,4,8,7,1,2006.0,3,1025,3,3,208,46,0,0,0,0,0,12,2007,0,1,1,1,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2131392,176,15672,23936,43098,8704
511,235,905378040,50,124.0,18600,1,3,4,1938,1990,0.0,3,3,3,3,1,4,288,2,684,0,972,3,1,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,1938.0,1,480,3,3,0,0,60,0,0,0,450,6,2010,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1564920,18,4830,5832,9660,2916
512,2366,527450080,160,24.0,2160,2,5,6,1973,1973,200.0,3,3,3,3,0,2,402,1,0,363,765,4,1,765,600,0,1365,0,0,1,1,3,1,4,7,6,1,1973.0,2,440,3,3,0,36,0,0,0,0,0,6,2006,1,0,1,1,0,0,0,1,0,0,3,6,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1044225,15,6825,2295,4095,3825
513,1027,527357110,60,75.0,9743,2,5,6,1969,1969,0.0,3,3,3,2,0,4,280,1,0,440,720,4,1,720,588,0,1308,0,0,1,1,3,1,3,7,7,0,1969.0,2,484,3,3,0,0,0,0,0,0,0,6,2008,0,0,1,1,0,0,0,1,0,0,17,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,941760,85,6540,12240,22236,3600
514,1195,534204030,20,65.0,8125,1,5,7,1965,2005,0.0,4,3,3,3,0,5,260,3,456,196,912,5,1,925,0,0,925,1,0,1,0,3,1,3,5,7,0,1978.0,2,576,3,3,233,0,0,0,0,0,0,7,2008,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,843600,60,4625,10944,11100,4560
515,1303,902205070,20,62.0,7311,1,2,5,1946,1950,0.0,3,4,3,3,0,1,0,1,0,407,407,3,0,407,0,0,407,0,0,1,0,1,1,3,3,7,0,1949.0,1,297,2,3,76,0,120,0,0,0,0,3,2008,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,165649,8,814,1628,1628,814
516,148,535179020,20,80.0,10032,1,6,7,1959,1959,432.0,3,3,3,3,0,3,734,1,0,510,1244,5,1,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,1956.0,2,440,3,3,0,28,0,0,160,0,0,6,2010,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1965520,72,9480,14928,18960,7464
517,608,534402060,20,115.0,10500,1,5,5,1964,1964,144.0,3,4,3,3,0,2,998,1,0,294,1292,3,1,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,1964.0,2,520,3,3,0,32,0,0,92,0,0,7,2009,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1669264,60,6460,15504,15504,6460
518,2515,533241010,60,114.0,8314,2,7,10,1997,1998,0.0,4,3,4,3,0,1,0,1,0,569,569,5,1,854,840,0,1694,0,0,2,1,3,1,4,6,7,1,1997.0,1,434,3,3,0,382,0,0,110,0,0,11,2006,0,1,1,0,0,0,0,0,0,0,22,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,963886,154,11858,12518,37268,3983
519,821,906340120,20,61.0,10226,1,8,10,2008,2008,270.0,4,3,5,3,3,1,0,1,0,1622,1622,5,1,1630,0,0,1630,1,0,2,0,3,1,5,8,7,1,2008.0,3,860,3,3,172,42,0,0,0,0,0,1,2009,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2643860,152,13040,30818,30970,12976
520,2500,533110130,60,121.0,16059,2,8,10,1991,1992,284.0,4,3,4,3,0,1,0,1,0,1288,1288,5,1,1301,1116,0,2417,0,0,2,1,4,1,4,9,7,1,1991.0,2,462,3,3,127,82,0,0,0,0,0,4,2006,0,0,1,1,0,0,0,0,0,0,26,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,3113096,208,19336,33488,62842,10304
521,745,903232060,30,51.0,6120,1,5,6,1925,1999,0.0,3,3,3,3,0,1,0,1,0,960,960,4,1,995,0,0,995,0,0,1,0,2,1,3,5,7,0,1926.0,1,264,3,3,0,15,51,0,0,0,0,3,2009,1,0,1,1,0,0,0,1,0,0,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,955200,25,4975,4800,4975,4800
522,741,903231010,50,51.0,6120,1,5,6,1936,1950,0.0,3,2,3,3,0,1,0,1,0,927,927,3,1,1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,1995.0,2,576,3,3,112,0,0,0,0,0,0,4,2009,1,0,1,1,0,0,0,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1426653,25,7695,4635,7695,4635
523,1611,1007100110,70,450.18201769749714,56600,2,5,1,1900,1950,0.0,3,3,3,3,0,1,0,1,0,686,686,5,1,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,1900.0,1,288,3,2,0,0,0,0,0,0,0,1,2008,0,1,1,0,0,1,0,1,0,0,2,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1259496,10,9180,1372,3672,3430
524,2532,534201130,80,75.0,9750,2,5,5,1967,1967,0.0,3,3,3,3,2,5,400,3,480,100,980,4,1,980,0,0,980,0,0,2,0,3,1,3,6,7,0,1967.0,1,384,3,3,68,0,0,0,0,0,0,10,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,960400,60,4900,11760,11760,4900
525,1081,528228345,120,22.95268717185109,3940,1,7,10,2003,2003,143.0,4,3,4,3,3,6,1073,1,0,342,1415,5,1,1455,0,0,1455,1,0,2,0,2,1,4,6,7,1,2003.0,3,644,3,3,156,20,0,0,144,0,0,8,2008,0,0,1,1,0,0,0,1,0,0,18,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2058825,126,10185,25470,26190,9905
